A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.913,0.0573,1027.0,
0.858,0.115,2054.0,
0.807,0.172,3082.0,
0.752,0.228,4109.0,
0.684,0.285,5136.0,
0.637,0.339,6163.0,
0.585,0.395,7191.0,
0.523,0.459,8218.0,
0.472,0.504,9245.0,
0.42,0.563,10272.0,
0.36,0.617,11300.0,
0.309,0.673,12327.0,
0.26,0.722,13354.0,
0.212,0.766,14381.0,
0.167,0.821,15408.0,
0.123,0.864,16436.0,
0.0865,0.898,17463.0,
0.0566,0.928,18490.0,
0.0331,0.953,19517.0,
0.0183,0.986,20545.0,
0.00931,0.988,21572.0,
0.00469,0.988,22599.0,
