A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.10125
0.0492,0.571,0.311,184.0,
0.037,0.432,0.455,367.0,
0.0294,0.35,0.543,551.0,
0.024,0.283,0.609,734.0,
0.0201,0.236,0.667,918.0,
0.017,0.197,0.697,1102.0,
0.0143,0.165,0.735,1285.0,
0.0122,0.14,0.752,1469.0,
0.0104,0.121,0.783,1652.0,
0.00887,0.104,0.808,1836.0,
0.00773,0.0899,0.815,2020.0,
0.00671,0.0788,0.827,2203.0,
0.00584,0.0676,0.852,2387.0,
0.00505,0.059,0.853,2570.0,
0.00439,0.0511,0.853,2754.0,
0.00385,0.0451,0.875,2938.0,
0.00338,0.0388,0.862,3121.0,
0.00291,0.0345,0.879,3305.0,
0.00258,0.0304,0.876,3488.0,
0.00231,0.0268,0.871,3672.0,
