A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.081
0.049,0.577,0.319,226.0,
0.0382,0.44,0.454,452.0,
0.0303,0.354,0.547,678.0,
0.025,0.292,0.618,904.0,
0.021,0.244,0.671,1130.0,
0.0175,0.206,0.705,1356.0,
0.0149,0.174,0.745,1582.0,
0.0127,0.149,0.77,1808.0,
0.0111,0.128,0.795,2034.0,
0.00946,0.11,0.817,2260.0,
0.00812,0.0968,0.827,2486.0,
0.00713,0.0821,0.847,2712.0,
0.00615,0.0727,0.85,2938.0,
0.00541,0.0631,0.861,3164.0,
0.00466,0.0555,0.876,3390.0,
0.00411,0.0493,0.887,3616.0,
0.00368,0.0427,0.879,3842.0,
0.00319,0.0374,0.894,4068.0,
0.00277,0.0331,0.885,4294.0,
0.00248,0.0293,0.911,4520.0,
