A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.019
0.128,0.101,0.751,28.57,
0.113,0.204,0.679,57.14,
0.0999,0.3,0.586,85.71,
0.0866,0.39,0.511,114.0,
0.0757,0.471,0.447,143.0,
0.0648,0.55,0.386,171.0,
0.0551,0.611,0.33,200.0,
0.0469,0.667,0.275,229.0,
0.0393,0.723,0.234,257.0,
0.0324,0.767,0.194,286.0,
0.0275,0.808,0.162,314.0,
0.0229,0.843,0.135,343.0,
0.0187,0.871,0.112,371.0,
0.0155,0.898,0.092,400.0,
0.0128,0.911,0.0764,429.0,
0.0108,0.918,0.0638,457.0,
0.00894,0.935,0.0528,486.0,
0.00746,0.937,0.0444,514.0,
0.00634,0.955,0.0376,543.0,
0.00542,0.969,0.0325,571.0,
0.00472,0.962,0.0277,600.0,
