A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02375
0.132,0.0769,0.786,18.3,
0.119,0.16,0.709,36.59,
0.107,0.239,0.641,54.89,
0.0979,0.315,0.583,73.19,
0.0878,0.389,0.517,91.48,
0.078,0.455,0.464,110.0,
0.0697,0.512,0.405,128.0,
0.0611,0.566,0.358,146.0,
0.0536,0.62,0.316,165.0,
0.0468,0.668,0.279,183.0,
0.0408,0.707,0.241,201.0,
0.0357,0.754,0.209,220.0,
0.0307,0.783,0.18,238.0,
0.0267,0.817,0.158,256.0,
0.023,0.836,0.134,274.0,
0.0196,0.86,0.116,293.0,
0.0167,0.891,0.0989,311.0,
0.0145,0.894,0.0851,329.0,
0.0125,0.898,0.0734,348.0,
0.0108,0.924,0.0637,366.0,
0.00928,0.94,0.0547,384.0,
0.00812,0.939,0.0471,403.0,
0.00713,0.946,0.0418,421.0,
0.00624,0.952,0.0365,439.0,
0.0055,0.962,0.0326,457.0,
0.00491,0.948,0.0286,476.0,
0.00439,0.971,0.0258,494.0,
