A,P,time,cat
1.006,0.0,0.0,0.025
0.894,0.106,72.9,
0.794,0.205,146.0,
0.718,0.285,219.0,
0.631,0.365,292.0,
0.561,0.434,365.0,
0.506,0.497,437.0,
0.455,0.548,510.0,
0.403,0.602,583.0,
0.356,0.641,656.0,
0.318,0.687,729.0,
0.285,0.705,802.0,
0.255,0.744,875.0,
0.227,0.775,948.0,
0.208,0.793,1021.0,
0.185,0.812,1094.0,
0.167,0.825,1166.0,
0.149,0.852,1239.0,
0.136,0.856,1312.0,
0.122,0.87,1385.0,
0.109,0.89,1458.0,
0.101,0.899,1531.0,
0.0908,0.902,1604.0,
0.0828,0.91,1677.0,
0.0769,0.926,1750.0,
0.0707,0.928,1823.0,
0.0646,0.935,1895.0,
0.0604,0.943,1968.0,
0.0562,0.943,2041.0,
0.0518,0.948,2114.0,
0.049,0.952,2187.0,
0.0454,0.954,2260.0,
