A,P,time,cat
0.987,0.0,0.0,0.037500000000000006
0.901,0.0988,45.81,
0.812,0.192,91.62,
0.729,0.273,137.0,
0.653,0.352,183.0,
0.58,0.413,229.0,
0.52,0.474,275.0,
0.473,0.534,321.0,
0.422,0.575,366.0,
0.379,0.629,412.0,
0.341,0.664,458.0,
0.307,0.689,504.0,
0.271,0.724,550.0,
0.246,0.745,596.0,
0.221,0.772,641.0,
0.202,0.801,687.0,
0.18,0.823,733.0,
0.163,0.829,779.0,
0.148,0.859,825.0,
0.136,0.86,870.0,
0.123,0.877,916.0,
0.112,0.891,962.0,
0.103,0.905,1008.0,
0.0933,0.91,1054.0,
0.0871,0.913,1099.0,
0.0788,0.928,1145.0,
0.0733,0.928,1191.0,
0.0681,0.935,1237.0,
0.0624,0.935,1283.0,
0.0589,0.941,1329.0,
0.0546,0.938,1374.0,
0.0514,0.945,1420.0,
0.0481,0.957,1466.0,
0.0458,0.95,1512.0,
0.0431,0.949,1558.0,
0.041,0.966,1603.0,
0.0389,0.953,1649.0,
0.0373,0.949,1695.0,
