A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.013749999999999998
0.0474,0.79,0.157,177.0,
0.0438,0.719,0.221,353.0,
0.0411,0.672,0.275,530.0,
0.0378,0.618,0.331,706.0,
0.0345,0.574,0.376,883.0,
0.0329,0.533,0.424,1059.0,
0.0294,0.486,0.474,1236.0,
0.0271,0.442,0.52,1412.0,
0.0241,0.397,0.563,1589.0,
0.0218,0.356,0.61,1765.0,
0.0193,0.316,0.65,1942.0,
0.0168,0.276,0.692,2118.0,
0.0147,0.24,0.72,2295.0,
0.0127,0.21,0.764,2472.0,
0.0107,0.178,0.801,2648.0,
0.00908,0.148,0.835,2825.0,
0.00752,0.125,0.858,3001.0,
0.00623,0.104,0.882,3178.0,
0.00519,0.0853,0.904,3354.0,
0.0044,0.0716,0.902,3531.0,
0.00375,0.0625,0.933,3707.0,
0.00326,0.0545,0.933,3884.0,
0.00293,0.0486,0.947,4060.0,
0.00275,0.0454,0.944,4237.0,
