A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.011
0.0507,0.833,0.11,137.0,
0.0483,0.78,0.159,275.0,
0.0449,0.749,0.195,412.0,
0.0438,0.724,0.227,550.0,
0.0423,0.689,0.26,687.0,
0.0401,0.665,0.288,825.0,
0.0384,0.639,0.319,962.0,
0.0367,0.602,0.353,1099.0,
0.0346,0.57,0.384,1237.0,
0.033,0.545,0.415,1374.0,
0.0311,0.52,0.447,1512.0,
0.0298,0.484,0.477,1649.0,
0.0277,0.45,0.498,1787.0,
0.0262,0.431,0.529,1924.0,
0.0247,0.406,0.562,2061.0,
0.0232,0.381,0.587,2199.0,
0.0215,0.352,0.613,2336.0,
0.02,0.331,0.645,2474.0,
0.0184,0.303,0.673,2611.0,
0.0169,0.28,0.694,2749.0,
0.0155,0.256,0.721,2886.0,
0.0143,0.233,0.741,3024.0,
0.0127,0.215,0.772,3161.0,
0.0116,0.193,0.783,3298.0,
0.0105,0.174,0.809,3436.0,
0.00945,0.154,0.826,3573.0,
0.00852,0.139,0.844,3711.0,
0.00742,0.122,0.869,3848.0,
0.00661,0.109,0.888,3986.0,
0.00594,0.0975,0.892,4123.0,
0.00528,0.0864,0.906,4260.0,
0.00469,0.0774,0.907,4398.0,
0.00426,0.0701,0.93,4535.0,
0.00383,0.0624,0.93,4673.0,
0.00349,0.0578,0.931,4810.0,
0.00324,0.053,0.945,4948.0,
0.00305,0.0501,0.947,5085.0,
