A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.079
0.564,0.121,0.236,50.13,
0.583,0.24,0.103,100.0,
0.521,0.343,0.0727,150.0,
0.45,0.426,0.0603,201.0,
0.387,0.492,0.0512,251.0,
0.332,0.548,0.0446,301.0,
0.291,0.601,0.0385,351.0,
0.255,0.636,0.0337,401.0,
0.222,0.67,0.0291,451.0,
0.194,0.705,0.0255,501.0,
0.172,0.738,0.0225,551.0,
0.149,0.762,0.0197,602.0,
0.132,0.772,0.0176,652.0,
0.117,0.797,0.0153,702.0,
0.103,0.805,0.0134,752.0,
0.0908,0.819,0.012,802.0,
0.0813,0.839,0.0104,852.0,
0.0714,0.831,0.00944,902.0,
0.0636,0.85,0.00835,952.0,
0.0557,0.863,0.00732,1003.0,
0.0505,0.861,0.0066,1053.0,
0.0446,0.872,0.00583,1103.0,
0.0394,0.884,0.00522,1153.0,
0.0355,0.883,0.00465,1203.0,
0.0319,0.882,0.00419,1253.0,
0.029,0.901,0.00376,1303.0,
0.0258,0.896,0.00338,1353.0,
0.0231,0.903,0.00303,1404.0,
0.0212,0.906,0.00275,1454.0,
0.0191,0.898,0.00249,1504.0,
0.0176,0.91,0.00224,1554.0,
