A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.09875
0.547,0.157,0.206,55.74,
0.513,0.305,0.0874,111.0,
0.43,0.421,0.0611,167.0,
0.35,0.51,0.048,223.0,
0.289,0.573,0.0393,279.0,
0.239,0.633,0.0326,334.0,
0.201,0.68,0.0271,390.0,
0.166,0.717,0.0225,446.0,
0.139,0.744,0.0191,502.0,
0.118,0.768,0.0156,557.0,
0.0984,0.798,0.013,613.0,
0.083,0.81,0.0111,669.0,
0.0702,0.839,0.00932,725.0,
0.059,0.84,0.00794,780.0,
0.0507,0.848,0.00668,836.0,
0.0436,0.849,0.00569,892.0,
0.0362,0.866,0.00489,948.0,
0.0315,0.872,0.00421,1003.0,
0.0269,0.876,0.00358,1059.0,
