A,P,time,cat
0.991,0.0,0.0,0.007
0.951,0.0411,29.09,
0.91,0.0788,58.18,
0.874,0.116,87.26,
0.834,0.153,116.0,
0.804,0.193,145.0,
0.763,0.229,175.0,
0.724,0.264,204.0,
0.693,0.299,233.0,
0.66,0.338,262.0,
0.614,0.382,291.0,
0.581,0.413,320.0,
0.547,0.451,349.0,
0.506,0.493,378.0,
0.471,0.523,407.0,
0.429,0.564,436.0,
0.397,0.602,465.0,
0.362,0.636,494.0,
0.324,0.67,524.0,
0.293,0.703,553.0,
0.258,0.735,582.0,
0.224,0.768,611.0,
0.193,0.807,640.0,
0.16,0.831,669.0,
0.131,0.869,698.0,
0.103,0.886,727.0,
0.078,0.921,756.0,
0.0564,0.943,785.0,
0.0395,0.953,814.0,
0.0278,0.979,844.0,
0.0204,0.973,873.0,
0.0165,0.981,902.0,
0.0147,0.981,931.0,
0.0138,0.988,960.0,
0.0135,0.995,989.0,
