A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.085
0.887,0.105,0.0,94.17,
0.794,0.198,0.00138,188.0,
0.71,0.284,0.00195,282.0,
0.636,0.357,0.00247,377.0,
0.569,0.426,0.00292,471.0,
0.51,0.484,0.00331,565.0,
0.452,0.541,0.00366,659.0,
0.404,0.59,0.00395,753.0,
0.359,0.626,0.00426,848.0,
0.324,0.664,0.00452,942.0,
0.289,0.704,0.00478,1036.0,
0.26,0.737,0.00502,1130.0,
0.232,0.755,0.00517,1224.0,
0.207,0.786,0.00529,1318.0,
0.183,0.8,0.00547,1412.0,
0.164,0.819,0.00563,1507.0,
0.146,0.841,0.0057,1601.0,
0.131,0.859,0.00581,1695.0,
0.118,0.87,0.00587,1789.0,
0.105,0.889,0.00599,1883.0,
0.0928,0.881,0.00604,1978.0,
0.0823,0.902,0.00611,2072.0,
0.0744,0.925,0.00617,2166.0,
0.0661,0.912,0.00628,2260.0,
0.0595,0.925,0.00628,2354.0,
0.0531,0.943,0.00635,2448.0,
0.0472,0.934,0.00625,2542.0,
0.0422,0.952,0.00645,2637.0,
0.0371,0.942,0.00648,2731.0,
0.0335,0.948,0.00641,2825.0,
0.0302,0.954,0.00648,2919.0,
0.0268,0.958,0.00651,3013.0,
0.0242,0.957,0.00653,3108.0,
0.0213,0.953,0.00653,3202.0,
0.0189,0.974,0.00656,3296.0,
0.0171,0.968,0.00655,3390.0,
