A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.068
0.826,0.173,0.00122,161.0,
0.676,0.319,0.00217,323.0,
0.559,0.434,0.00298,484.0,
0.46,0.528,0.00363,646.0,
0.38,0.613,0.00418,807.0,
0.315,0.669,0.00463,969.0,
0.257,0.727,0.00499,1130.0,
0.213,0.783,0.00529,1291.0,
0.175,0.819,0.00555,1453.0,
0.143,0.863,0.00575,1614.0,
0.119,0.877,0.00593,1776.0,
0.0977,0.874,0.00609,1937.0,
0.0813,0.905,0.00612,2099.0,
0.0668,0.917,0.00623,2260.0,
0.0548,0.935,0.00635,2421.0,
0.0454,0.951,0.00647,2583.0,
0.0373,0.959,0.00647,2744.0,
0.031,0.964,0.0065,2906.0,
0.0249,0.95,0.00653,3067.0,
0.0208,0.983,0.00662,3229.0,
0.0172,0.972,0.00661,3390.0,
