P,A,time,cat
0.0,0.997,0.0,0.0765
0.323,0.649,7.419,
0.471,0.49,14.84,
0.553,0.398,22.26,
0.616,0.327,29.68,
0.658,0.284,37.1,
0.698,0.246,44.52,
0.74,0.217,51.94,
0.754,0.19,59.35,
0.774,0.169,66.77,
0.792,0.149,74.19,
0.813,0.131,81.61,
0.822,0.116,89.03,
0.843,0.103,96.45,
0.856,0.0911,104.0,
0.868,0.0806,111.0,
0.875,0.0696,119.0,
0.88,0.0617,126.0,
0.9,0.0538,134.0,
0.9,0.0475,141.0,
0.906,0.0411,148.0,
0.909,0.036,156.0,
0.918,0.0314,163.0,
0.929,0.0275,171.0,
0.927,0.0243,178.0,
0.944,0.0218,185.0,
0.938,0.0193,193.0,
0.945,0.0174,200.0,
0.934,0.0156,208.0,
0.942,0.0143,215.0,
0.951,0.0129,223.0,
0.953,0.0119,230.0,
