P,A,time,cat
0.0,0.998,0.0,0.051
0.306,0.667,12.17,
0.424,0.531,24.34,
0.492,0.469,36.52,
0.53,0.421,48.69,
0.572,0.383,60.86,
0.607,0.357,73.03,
0.632,0.327,85.21,
0.658,0.303,97.38,
0.686,0.277,110.0,
0.705,0.256,122.0,
0.728,0.232,134.0,
0.747,0.21,146.0,
0.766,0.19,158.0,
0.783,0.172,170.0,
0.815,0.154,183.0,
0.819,0.138,195.0,
0.832,0.122,207.0,
0.852,0.108,219.0,
0.876,0.0948,231.0,
0.881,0.0815,243.0,
0.884,0.0703,256.0,
0.904,0.0616,268.0,
0.91,0.0521,280.0,
0.916,0.0445,292.0,
0.939,0.0376,304.0,
0.935,0.0327,316.0,
0.942,0.0273,329.0,
0.952,0.0236,341.0,
0.948,0.0202,353.0,
