A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.043
0.162,0.139,0.695,10.6,
0.139,0.266,0.604,21.2,
0.118,0.378,0.504,31.8,
0.102,0.465,0.431,42.4,
0.0853,0.541,0.372,53.0,
0.0737,0.603,0.321,63.6,
0.0631,0.664,0.277,74.2,
0.0537,0.71,0.237,84.8,
0.0469,0.749,0.201,95.4,
0.0398,0.79,0.172,106.0,
0.0343,0.825,0.148,117.0,
0.0293,0.841,0.13,127.0,
0.0256,0.848,0.113,138.0,
0.0221,0.886,0.0955,148.0,
0.019,0.902,0.0838,159.0,
0.0166,0.892,0.0718,170.0,
0.0141,0.918,0.0621,180.0,
0.0123,0.935,0.0536,191.0,
0.0108,0.943,0.0474,201.0,
0.00953,0.956,0.0409,212.0,
0.00832,0.967,0.0363,223.0,
0.00735,0.951,0.0314,233.0,
0.00637,0.971,0.0278,244.0,
0.00565,0.972,0.0246,254.0,
0.00507,0.972,0.0217,265.0,
