A,P,time,cat
1.003,0.0,0.0,0.07
0.896,0.107,3.485,
0.798,0.201,6.97,
0.707,0.284,10.45,
0.635,0.365,13.94,
0.566,0.431,17.42,
0.51,0.496,20.91,
0.451,0.544,24.39,
0.403,0.582,27.88,
0.362,0.64,31.36,
0.324,0.676,34.85,
0.294,0.71,38.33,
0.261,0.751,41.82,
0.231,0.773,45.3,
0.207,0.79,48.79,
0.188,0.811,52.27,
0.166,0.829,55.76,
0.152,0.849,59.24,
0.135,0.865,62.73,
0.121,0.88,66.21,
0.109,0.899,69.7,
0.0999,0.913,73.18,
0.0888,0.916,76.67,
0.0798,0.924,80.15,
0.073,0.929,83.64,
0.066,0.927,87.12,
0.0587,0.947,90.61,
0.0541,0.948,94.09,
0.0497,0.945,97.58,
0.0455,0.958,101.0,
0.0413,0.958,105.0,
0.0383,0.956,108.0,
0.0348,0.977,112.0,
0.0321,0.971,115.0,
