A,P,time,cat
0.99,0.0,0.0,0.013
0.911,0.0792,2344.0,
0.846,0.157,4687.0,
0.765,0.233,7031.0,
0.695,0.3,9374.0,
0.625,0.369,11718.0,
0.566,0.433,14061.0,
0.503,0.486,16405.0,
0.44,0.553,18748.0,
0.383,0.601,21092.0,
0.341,0.663,23436.0,
0.297,0.696,25779.0,
0.252,0.743,28123.0,
0.218,0.786,30466.0,
0.185,0.815,32810.0,
0.159,0.832,35153.0,
0.132,0.858,37497.0,
0.111,0.89,39840.0,
0.0917,0.904,42184.0,
0.0756,0.916,44528.0,
0.0624,0.942,46871.0,
0.0505,0.946,49215.0,
0.0419,0.968,51558.0,
0.0343,0.96,53902.0,
0.0277,0.979,56245.0,
0.0224,0.964,58589.0,
0.0186,0.981,60932.0,
0.0147,0.985,63276.0,
