P,A,time,cat
0.0,1.014,0.0,0.126
0.224,0.666,147.0,
0.357,0.534,294.0,
0.448,0.444,441.0,
0.511,0.365,588.0,
0.567,0.311,734.0,
0.616,0.27,881.0,
0.654,0.234,1028.0,
0.673,0.205,1175.0,
0.704,0.179,1322.0,
0.731,0.157,1469.0,
0.743,0.138,1616.0,
0.762,0.123,1763.0,
0.777,0.11,1909.0,
0.775,0.0979,2056.0,
0.793,0.0884,2203.0,
0.801,0.0793,2350.0,
0.813,0.0713,2497.0,
0.827,0.0649,2644.0,
0.831,0.058,2791.0,
0.836,0.0539,2938.0,
0.84,0.0496,3084.0,
0.831,0.0453,3231.0,
0.845,0.042,3378.0,
0.851,0.0391,3525.0,
0.856,0.0367,3672.0,
