P,A,time,cat
0.0,0.991,0.0,0.045
0.0884,0.92,4.167,
0.171,0.822,8.333,
0.247,0.749,12.5,
0.309,0.685,16.67,
0.367,0.628,20.83,
0.427,0.582,25.0,
0.476,0.522,29.17,
0.516,0.472,33.33,
0.563,0.438,37.5,
0.598,0.406,41.67,
0.623,0.366,45.83,
0.657,0.337,50.0,
0.682,0.315,54.17,
0.705,0.285,58.33,
0.726,0.268,62.5,
0.741,0.248,66.67,
0.767,0.231,70.83,
0.774,0.217,75.0,
0.801,0.201,79.17,
0.809,0.187,83.33,
0.821,0.175,87.5,
0.831,0.163,91.67,
0.839,0.154,95.83,
0.846,0.146,100.0,
0.851,0.136,104.0,
0.865,0.132,108.0,
0.875,0.124,113.0,
0.872,0.118,117.0,
0.882,0.113,121.0,
0.892,0.108,125.0,
0.889,0.104,129.0,
0.883,0.0993,133.0,
0.891,0.0975,138.0,
0.895,0.094,142.0,
0.898,0.0905,146.0,
0.908,0.0872,150.0,
