A,P,time,cat
1.0,0.0,0.0,0.033
0.411,0.583,0.00575,
0.148,0.84,0.0115,
0.0575,0.938,0.0173,
0.0289,0.962,0.023,
0.0204,0.964,0.0288,
0.0182,0.981,0.0345,
0.0176,0.972,0.0403,
0.0174,0.975,0.046,
0.0171,0.98,0.0518,
0.0168,0.973,0.0575,
0.0173,0.984,0.0633,
0.0172,0.982,0.069,
0.0172,0.966,0.0748,
0.0172,0.973,0.0805,
0.0174,0.988,0.0863,
0.0171,0.962,0.092,
0.0172,0.984,0.0978,
0.0172,0.975,0.104,
0.0171,0.973,0.109,
0.0173,0.988,0.115,
0.0174,0.991,0.121,
0.0172,0.988,0.127,
0.0172,0.978,0.132,
0.0175,0.979,0.138,
