A,P,time,cat
1.003,0.0,0.0,0.0925
0.878,0.118,47.09,
0.763,0.222,94.18,
0.689,0.315,141.0,
0.607,0.389,188.0,
0.53,0.466,235.0,
0.471,0.53,283.0,
0.418,0.579,330.0,
0.367,0.627,377.0,
0.327,0.663,424.0,
0.29,0.704,471.0,
0.259,0.741,518.0,
0.228,0.767,565.0,
0.201,0.791,612.0,
0.178,0.801,659.0,
0.158,0.833,706.0,
0.141,0.848,753.0,
0.125,0.868,801.0,
0.112,0.88,848.0,
0.0985,0.905,895.0,
0.0883,0.896,942.0,
0.0803,0.898,989.0,
0.0697,0.925,1036.0,
0.0623,0.927,1083.0,
0.0563,0.926,1130.0,
0.0507,0.932,1177.0,
0.0448,0.941,1224.0,
0.0404,0.953,1271.0,
0.0362,0.959,1319.0,
0.0327,0.98,1366.0,
0.03,0.964,1413.0,
0.0265,0.96,1460.0,
0.0241,0.972,1507.0,
0.0216,0.976,1554.0,
