A,P,time,cat
1.004,0.0,0.0,0.074
0.882,0.112,55.64,
0.777,0.212,111.0,
0.692,0.301,167.0,
0.623,0.378,223.0,
0.55,0.446,278.0,
0.484,0.5,334.0,
0.434,0.564,389.0,
0.382,0.608,445.0,
0.342,0.645,501.0,
0.306,0.689,556.0,
0.272,0.724,612.0,
0.243,0.748,668.0,
0.218,0.776,723.0,
0.193,0.799,779.0,
0.174,0.818,835.0,
0.155,0.83,890.0,
0.138,0.856,946.0,
0.123,0.861,1001.0,
0.11,0.896,1057.0,
0.0994,0.897,1113.0,
0.0883,0.909,1168.0,
0.0797,0.91,1224.0,
0.0713,0.93,1280.0,
0.0638,0.944,1335.0,
0.0575,0.932,1391.0,
0.0515,0.945,1447.0,
0.0463,0.947,1502.0,
0.042,0.961,1558.0,
0.0378,0.959,1613.0,
0.0341,0.965,1669.0,
0.0309,0.971,1725.0,
0.0283,0.971,1780.0,
0.0255,0.968,1836.0,
