A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.077
0.0498,0.102,0.795,44.58,
0.0433,0.204,0.708,89.16,
0.0384,0.303,0.613,134.0,
0.0331,0.397,0.525,178.0,
0.0285,0.477,0.454,223.0,
0.0245,0.55,0.387,267.0,
0.0206,0.628,0.325,312.0,
0.0172,0.681,0.278,357.0,
0.0143,0.727,0.231,401.0,
0.0122,0.766,0.194,446.0,
0.0102,0.796,0.164,490.0,
0.00868,0.832,0.139,535.0,
0.00748,0.846,0.12,580.0,
0.00659,0.871,0.105,624.0,
0.00592,0.884,0.0935,669.0,
0.0053,0.895,0.0843,713.0,
0.00476,0.905,0.0764,758.0,
0.00449,0.906,0.0716,802.0,
0.00434,0.917,0.0674,847.0,
