A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.013
0.807,0.0723,0.117,304.0,
0.729,0.0638,0.211,608.0,
0.649,0.0574,0.288,913.0,
0.596,0.0521,0.357,1217.0,
0.541,0.0481,0.414,1521.0,
0.501,0.0439,0.456,1825.0,
0.46,0.0405,0.505,2130.0,
0.422,0.0374,0.533,2434.0,
0.396,0.0354,0.571,2738.0,
0.379,0.0331,0.582,3042.0,
0.356,0.0317,0.617,3347.0,
0.341,0.03,0.631,3651.0,
0.324,0.029,0.64,3955.0,
0.307,0.027,0.658,4259.0,
0.297,0.0267,0.679,4563.0,
0.285,0.0255,0.685,4868.0,
0.277,0.0246,0.697,5172.0,
0.271,0.0238,0.701,5476.0,
0.266,0.0235,0.71,5780.0,
0.259,0.0229,0.721,6085.0,
0.257,0.0226,0.723,6389.0,
0.251,0.0222,0.731,6693.0,
0.247,0.0218,0.721,6997.0,
0.242,0.0215,0.736,7302.0,
0.239,0.0214,0.732,7606.0,
0.238,0.0212,0.745,7910.0,
