A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.01625
0.813,0.0709,0.119,251.0,
0.721,0.0648,0.219,502.0,
0.658,0.0567,0.294,753.0,
0.586,0.0518,0.364,1004.0,
0.533,0.0469,0.421,1256.0,
0.495,0.0434,0.468,1507.0,
0.455,0.0399,0.506,1758.0,
0.418,0.037,0.537,2009.0,
0.396,0.0345,0.567,2260.0,
0.37,0.0325,0.601,2511.0,
0.348,0.0308,0.617,2762.0,
0.333,0.0293,0.637,3013.0,
0.319,0.028,0.647,3264.0,
0.305,0.0271,0.664,3516.0,
0.294,0.026,0.676,3767.0,
0.285,0.0248,0.69,4018.0,
0.278,0.0243,0.695,4269.0,
0.268,0.0237,0.701,4520.0,
0.262,0.0232,0.715,4771.0,
0.256,0.0227,0.721,5022.0,
0.255,0.0222,0.721,5273.0,
0.248,0.0219,0.732,5524.0,
0.243,0.0216,0.735,5776.0,
0.241,0.0213,0.731,6027.0,
0.239,0.0209,0.731,6278.0,
0.234,0.0209,0.734,6529.0,
0.234,0.0205,0.751,6780.0,
