P,A,time,cat
0.0,0.992,0.0,0.03
0.0979,0.893,0.225,
0.196,0.79,0.45,
0.291,0.699,0.674,
0.374,0.619,0.899,
0.458,0.539,1.124,
0.523,0.463,1.349,
0.599,0.404,1.573,
0.655,0.346,1.798,
0.693,0.292,2.023,
0.74,0.253,2.248,
0.775,0.215,2.473,
0.811,0.185,2.697,
0.84,0.158,2.922,
0.861,0.134,3.147,
0.876,0.114,3.372,
0.898,0.0967,3.596,
0.914,0.0835,3.821,
0.922,0.0716,4.046,
0.933,0.0605,4.271,
0.936,0.0527,4.496,
0.949,0.0453,4.72,
0.946,0.0399,4.945,
0.964,0.0347,5.17,
0.952,0.0309,5.395,
0.957,0.0278,5.619,
0.982,0.0247,5.844,
0.973,0.0222,6.069,
