A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.04125
0.799,0.147,0.0503,2.42,
0.634,0.205,0.149,4.841,
0.507,0.225,0.255,7.261,
0.408,0.227,0.35,9.681,
0.329,0.222,0.428,12.1,
0.263,0.214,0.488,14.52,
0.215,0.21,0.55,16.94,
0.175,0.204,0.598,19.36,
0.142,0.191,0.639,21.78,
0.118,0.183,0.669,24.2,
0.0969,0.172,0.706,26.62,
0.0815,0.162,0.731,29.04,
0.0673,0.152,0.75,31.46,
0.0563,0.141,0.776,33.88,
0.0478,0.128,0.787,36.3,
0.0403,0.118,0.808,38.73,
0.0344,0.109,0.817,41.15,
0.0303,0.1,0.833,43.57,
0.0255,0.0921,0.853,45.99,
0.022,0.084,0.857,48.41,
0.0193,0.076,0.865,50.83,
0.0171,0.0703,0.878,53.25,
0.0148,0.0649,0.886,55.67,
0.0131,0.0598,0.9,58.09,
0.0116,0.055,0.905,60.51,
0.0104,0.05,0.9,62.93,
0.00921,0.0455,0.902,65.35,
0.00822,0.0421,0.922,67.77,
0.00744,0.039,0.92,70.19,
0.0067,0.0356,0.915,72.61,
0.00601,0.0329,0.918,75.03,
