P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.081
0.146,0.0377,0.739,2.483,
0.219,0.0344,0.677,4.966,
0.262,0.0319,0.633,7.448,
0.3,0.0304,0.59,9.931,
0.338,0.0285,0.558,12.41,
0.367,0.0269,0.525,14.9,
0.401,0.0252,0.5,17.38,
0.437,0.0235,0.466,19.86,
0.476,0.0222,0.434,22.35,
0.492,0.0204,0.403,24.83,
0.523,0.0191,0.381,27.31,
0.569,0.0173,0.348,29.79,
0.592,0.0162,0.319,32.28,
0.629,0.0145,0.285,34.76,
0.652,0.0133,0.259,37.24,
0.69,0.0118,0.235,39.73,
0.711,0.0105,0.207,42.21,
0.744,0.00929,0.181,44.69,
0.769,0.00805,0.161,47.17,
0.792,0.00687,0.137,49.66,
0.81,0.00586,0.114,52.14,
0.845,0.00495,0.097,54.62,
0.858,0.00405,0.0807,57.1,
0.875,0.00337,0.066,59.59,
0.894,0.00277,0.0546,62.07,
0.903,0.00226,0.0448,64.55,
0.911,0.00188,0.0365,67.04,
0.928,0.00159,0.0312,69.52,
0.934,0.00136,0.0269,72.0,
0.944,0.00122,0.0241,74.48,
0.938,0.00111,0.0216,76.97,
0.946,0.00102,0.0203,79.45,
