P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.10125
0.215,0.0335,0.663,3.31,
0.307,0.029,0.57,6.621,
0.371,0.0261,0.511,9.931,
0.427,0.0232,0.458,13.24,
0.486,0.0203,0.401,16.55,
0.534,0.0179,0.353,19.86,
0.588,0.0154,0.304,23.17,
0.638,0.0132,0.258,26.48,
0.676,0.011,0.216,29.79,
0.73,0.00896,0.175,33.1,
0.766,0.00705,0.138,36.42,
0.82,0.00535,0.107,39.73,
0.837,0.00401,0.0789,43.04,
0.87,0.00296,0.0575,46.35,
0.888,0.00217,0.0423,49.66,
0.905,0.00165,0.0328,52.97,
0.914,0.00133,0.0262,56.28,
0.933,0.00112,0.0222,59.59,
0.929,0.00101,0.0198,62.9,
0.935,0.0,0.0184,66.21,
