A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.042
0.0,0.903,0.0994,133.0,
0.00147,0.808,0.19,266.0,
0.00199,0.724,0.269,399.0,
0.00243,0.658,0.344,532.0,
0.00289,0.583,0.411,665.0,
0.00326,0.524,0.469,798.0,
0.00358,0.485,0.523,931.0,
0.00384,0.434,0.569,1064.0,
0.00417,0.385,0.614,1196.0,
0.00441,0.347,0.65,1329.0,
0.00464,0.315,0.678,1462.0,
0.00478,0.277,0.719,1595.0,
0.00496,0.25,0.76,1728.0,
0.00519,0.226,0.77,1861.0,
0.00533,0.204,0.788,1994.0,
0.00545,0.182,0.808,2127.0,
0.00552,0.163,0.826,2260.0,
0.00564,0.147,0.839,2393.0,
0.00572,0.132,0.852,2526.0,
0.00586,0.119,0.863,2659.0,
0.00596,0.107,0.89,2792.0,
0.00592,0.0965,0.899,2925.0,
0.00606,0.0873,0.904,3058.0,
0.00607,0.078,0.916,3191.0,
0.00609,0.0691,0.925,3324.0,
0.00617,0.0628,0.933,3456.0,
0.00616,0.0567,0.942,3589.0,
0.00621,0.0503,0.944,3722.0,
0.00626,0.046,0.942,3855.0,
0.00629,0.0412,0.948,3988.0,
0.00641,0.037,0.941,4121.0,
0.00638,0.0332,0.963,4254.0,
0.00632,0.03,0.971,4387.0,
0.00643,0.0269,0.956,4520.0,
