A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.052500000000000005
0.00149,0.784,0.202,282.0,
0.00255,0.625,0.361,565.0,
0.00334,0.507,0.488,848.0,
0.00404,0.406,0.586,1130.0,
0.00453,0.32,0.67,1412.0,
0.00492,0.256,0.746,1695.0,
0.00534,0.208,0.778,1978.0,
0.00557,0.165,0.834,2260.0,
0.00577,0.13,0.863,2542.0,
0.00593,0.104,0.888,2825.0,
0.00603,0.0829,0.921,3108.0,
0.00613,0.0659,0.925,3390.0,
0.00629,0.0531,0.923,3672.0,
0.00636,0.0422,0.945,3955.0,
0.00638,0.0337,0.957,4238.0,
0.00645,0.0271,0.966,4520.0,
