P,A,time,cat
0.0,1.001,0.0,0.021
0.296,0.685,0.0788,
0.42,0.559,0.158,
0.503,0.477,0.236,
0.571,0.41,0.315,
0.624,0.36,0.394,
0.667,0.314,0.473,
0.706,0.277,0.552,
0.742,0.246,0.631,
0.765,0.221,0.709,
0.782,0.199,0.788,
0.802,0.179,0.867,
0.821,0.161,0.946,
0.825,0.145,1.025,
0.85,0.132,1.103,
0.857,0.121,1.182,
0.871,0.108,1.261,
0.889,0.0992,1.34,
0.891,0.0892,1.419,
0.898,0.0833,1.498,
0.902,0.0736,1.576,
0.906,0.0682,1.655,
0.916,0.0623,1.734,
0.923,0.0574,1.813,
0.933,0.0526,1.892,
0.941,0.0488,1.971,
0.932,0.0446,2.049,
0.934,0.0412,2.128,
0.944,0.0378,2.207,
