P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.071
0.0418,0.0431,0.86,2119.0,
0.0934,0.0407,0.809,4237.0,
0.147,0.038,0.766,6356.0,
0.199,0.0358,0.717,8474.0,
0.249,0.0334,0.668,10593.0,
0.299,0.0315,0.618,12712.0,
0.346,0.029,0.576,14830.0,
0.398,0.0264,0.525,16949.0,
0.439,0.0248,0.486,19068.0,
0.488,0.0225,0.451,21186.0,
0.526,0.0202,0.404,23305.0,
0.573,0.0185,0.366,25424.0,
0.613,0.0165,0.329,27542.0,
0.64,0.015,0.295,29661.0,
0.684,0.0132,0.261,31779.0,
0.727,0.0116,0.23,33898.0,
0.751,0.0101,0.201,36017.0,
0.776,0.00882,0.173,38135.0,
0.818,0.00775,0.151,40254.0,
0.845,0.00649,0.127,42372.0,
0.862,0.0055,0.108,44491.0,
0.886,0.00456,0.0899,46610.0,
0.893,0.00378,0.0742,48728.0,
0.915,0.0031,0.0613,50847.0,
0.932,0.00255,0.0501,52966.0,
0.949,0.00207,0.0402,55084.0,
0.956,0.00166,0.0324,57203.0,
0.956,0.00131,0.0258,59322.0,
0.977,0.00104,0.0209,61440.0,
0.976,0.0,0.0162,63559.0,
0.989,0.0,0.0127,65677.0,
0.985,0.0,0.01,67796.0,
