P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.08875
0.0563,0.0423,0.837,2260.0,
0.126,0.0385,0.767,4520.0,
0.194,0.0355,0.703,6780.0,
0.26,0.0324,0.641,9039.0,
0.328,0.0293,0.588,11299.0,
0.39,0.0263,0.527,13559.0,
0.448,0.0237,0.467,15819.0,
0.509,0.0207,0.412,18079.0,
0.57,0.0182,0.359,20339.0,
0.621,0.016,0.317,22598.0,
0.674,0.0136,0.268,24858.0,
0.718,0.0114,0.226,27118.0,
0.756,0.00959,0.19,29378.0,
0.797,0.00788,0.156,31638.0,
0.826,0.00637,0.126,33898.0,
0.861,0.00506,0.101,36158.0,
0.883,0.00399,0.0795,38417.0,
0.924,0.00309,0.0606,40677.0,
0.923,0.00236,0.0461,42937.0,
0.957,0.00176,0.0346,45197.0,
0.954,0.00131,0.0256,47457.0,
0.967,0.0,0.019,49717.0,
0.987,0.0,0.0137,51976.0,
0.977,0.0,0.00992,54236.0,
0.988,0.0,0.00715,56496.0,
0.986,0.0,0.00523,58756.0,
