P,A,time,cat
0.0,0.995,0.0,0.01
0.368,0.612,1412.0,
0.489,0.497,2825.0,
0.579,0.412,4237.0,
0.644,0.348,5650.0,
0.691,0.302,7062.0,
0.732,0.261,8474.0,
0.765,0.229,9887.0,
0.795,0.201,11299.0,
0.81,0.177,12712.0,
0.837,0.155,14124.0,
0.845,0.137,15537.0,
0.867,0.123,16949.0,
0.88,0.109,18361.0,
0.89,0.0968,19774.0,
0.902,0.0869,21186.0,
0.908,0.0779,22599.0,
0.925,0.0702,24011.0,
0.922,0.0632,25424.0,
0.939,0.0566,26836.0,
0.946,0.0501,28248.0,
0.946,0.0462,29661.0,
0.944,0.0413,31073.0,
0.958,0.0373,32486.0,
0.95,0.0338,33898.0,
