A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03875
0.0667,0.0923,0.806,6328.0,
0.0598,0.181,0.728,12655.0,
0.054,0.272,0.65,18983.0,
0.0479,0.354,0.576,25310.0,
0.0414,0.432,0.499,31638.0,
0.0353,0.514,0.43,37966.0,
0.03,0.582,0.365,44293.0,
0.0254,0.642,0.306,50621.0,
0.0205,0.712,0.253,56948.0,
0.0167,0.761,0.203,63276.0,
0.0134,0.813,0.162,69604.0,
0.0104,0.848,0.124,75931.0,
0.00779,0.896,0.0955,82259.0,
0.00587,0.913,0.0712,88586.0,
0.00432,0.93,0.0527,94914.0,
0.00317,0.955,0.0388,101242.0,
0.00226,0.967,0.0275,107569.0,
0.00162,0.984,0.0201,113897.0,
0.00117,0.979,0.0141,120224.0,
0.0,0.988,0.01,126552.0,
