A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.031
0.0672,0.101,0.815,8537.0,
0.0596,0.198,0.72,17075.0,
0.0528,0.293,0.639,25612.0,
0.0455,0.379,0.556,34149.0,
0.0393,0.462,0.475,42686.0,
0.0333,0.546,0.401,51224.0,
0.0275,0.626,0.336,59761.0,
0.0226,0.687,0.273,68298.0,
0.018,0.75,0.218,76836.0,
0.0141,0.811,0.171,85373.0,
0.0107,0.857,0.13,93910.0,
0.00789,0.89,0.0966,102447.0,
0.00578,0.905,0.0708,110985.0,
0.00417,0.944,0.0502,119522.0,
0.00293,0.962,0.0359,128059.0,
0.00203,0.97,0.0247,136596.0,
0.00138,0.977,0.0171,145134.0,
0.0,0.982,0.0116,153671.0,
