A,P,time,cat
1.01,0.0,0.0,0.0345
0.93,0.0391,14.11,
0.889,0.0785,28.23,
0.847,0.118,42.34,
0.814,0.157,56.46,
0.769,0.196,70.57,
0.739,0.235,84.69,
0.694,0.271,98.8,
0.657,0.311,113.0,
0.621,0.349,127.0,
0.581,0.386,141.0,
0.539,0.428,155.0,
0.51,0.457,169.0,
0.471,0.496,183.0,
0.434,0.538,198.0,
0.397,0.571,212.0,
0.361,0.612,226.0,
0.335,0.648,240.0,
0.293,0.68,254.0,
0.264,0.716,268.0,
0.23,0.75,282.0,
0.199,0.774,296.0,
0.168,0.803,311.0,
0.14,0.837,325.0,
0.113,0.867,339.0,
0.0893,0.897,353.0,
0.0708,0.922,367.0,
0.0529,0.929,381.0,
0.0394,0.946,395.0,
0.0284,0.968,409.0,
0.0214,0.973,423.0,
0.0155,0.986,438.0,
0.0117,0.984,452.0,
0.00929,0.982,466.0,
0.00752,0.996,480.0,
0.00651,1.0,494.0,
