A,P,time,cat
1.007,0.0,0.0,0.028499999999999998
0.843,0.135,1.892,
0.729,0.245,3.783,
0.645,0.328,5.675,
0.575,0.403,7.567,
0.512,0.467,9.459,
0.462,0.516,11.35,
0.415,0.563,13.24,
0.373,0.604,15.13,
0.34,0.645,17.03,
0.309,0.658,18.92,
0.278,0.695,20.81,
0.258,0.716,22.7,
0.233,0.746,24.59,
0.215,0.757,26.48,
0.196,0.778,28.38,
0.181,0.801,30.27,
0.166,0.818,32.16,
0.153,0.833,34.05,
0.142,0.828,35.94,
0.132,0.842,37.83,
0.121,0.852,39.73,
0.113,0.862,41.62,
0.105,0.854,43.51,
0.0985,0.88,45.4,
0.0916,0.882,47.29,
0.0864,0.884,49.18,
0.0804,0.89,51.08,
0.0753,0.902,52.97,
0.0713,0.911,54.86,
0.0677,0.906,56.75,
0.0629,0.916,58.64,
0.0601,0.919,60.53,
0.0565,0.912,62.43,
0.054,0.923,64.32,
0.051,0.908,66.21,
