P,A,time,cat
0.0,0.996,0.0,0.043
0.0929,0.889,1.979,
0.186,0.799,3.957,
0.271,0.719,5.936,
0.346,0.637,7.914,
0.413,0.576,9.893,
0.474,0.509,11.87,
0.531,0.46,13.85,
0.578,0.409,15.83,
0.619,0.363,17.81,
0.661,0.326,19.79,
0.696,0.293,21.76,
0.728,0.261,23.74,
0.747,0.236,25.72,
0.773,0.215,27.7,
0.791,0.193,29.68,
0.816,0.176,31.66,
0.83,0.16,33.64,
0.848,0.149,35.62,
0.868,0.135,37.59,
0.868,0.126,39.57,
0.873,0.118,41.55,
0.877,0.109,43.53,
0.889,0.103,45.51,
0.887,0.098,47.49,
0.897,0.0929,49.47,
0.902,0.0875,51.44,
0.898,0.0846,53.42,
0.908,0.0813,55.4,
0.903,0.0777,57.38,
