P,A,time,cat
0.0,0.989,0.0,0.059
0.113,0.885,997.0,
0.209,0.782,1994.0,
0.298,0.71,2991.0,
0.367,0.626,3988.0,
0.436,0.557,4985.0,
0.497,0.502,5982.0,
0.545,0.448,6979.0,
0.587,0.402,7976.0,
0.624,0.36,8973.0,
0.672,0.327,9970.0,
0.7,0.294,10967.0,
0.723,0.263,11964.0,
0.757,0.237,12961.0,
0.773,0.218,13958.0,
0.802,0.194,14955.0,
0.813,0.176,15952.0,
0.826,0.157,16949.0,
0.85,0.144,17946.0,
0.861,0.129,18943.0,
0.881,0.117,19940.0,
0.886,0.105,20937.0,
0.897,0.095,21934.0,
0.91,0.0859,22931.0,
0.916,0.0778,23928.0,
0.936,0.0703,24925.0,
0.925,0.064,25922.0,
0.937,0.0574,26919.0,
0.946,0.0519,27916.0,
0.947,0.0466,28913.0,
0.955,0.0428,29910.0,
0.951,0.0385,30907.0,
0.96,0.0348,31904.0,
0.967,0.0313,32901.0,
0.956,0.0285,33898.0,
