A,P,time,cat
1.002,0.0,0.0,0.015
0.925,0.0668,1.148,
0.854,0.129,2.295,
0.793,0.188,3.443,
0.734,0.242,4.59,
0.683,0.296,5.738,
0.635,0.353,6.886,
0.588,0.398,8.033,
0.542,0.436,9.181,
0.509,0.481,10.33,
0.477,0.516,11.48,
0.441,0.55,12.62,
0.406,0.576,13.77,
0.381,0.598,14.92,
0.36,0.628,16.07,
0.343,0.644,17.21,
0.328,0.656,18.36,
0.318,0.667,19.51,
0.304,0.695,20.66,
0.296,0.694,21.8,
0.288,0.704,22.95,
0.284,0.706,24.1,
0.28,0.707,25.25,
0.275,0.72,26.39,
0.272,0.718,27.54,
0.271,0.723,28.69,
