A,P,time,cat
1.007,0.0,0.0,0.01
0.945,0.0587,1.528,
0.875,0.115,3.055,
0.83,0.166,4.583,
0.768,0.219,6.111,
0.727,0.27,7.638,
0.674,0.315,9.166,
0.634,0.357,10.69,
0.601,0.403,12.22,
0.556,0.441,13.75,
0.516,0.477,15.28,
0.483,0.507,16.8,
0.449,0.534,18.33,
0.423,0.569,19.86,
0.405,0.595,21.39,
0.38,0.612,22.92,
0.366,0.629,24.44,
0.352,0.639,25.97,
0.33,0.657,27.5,
0.32,0.675,29.03,
0.311,0.683,30.55,
0.303,0.695,32.08,
0.296,0.702,33.61,
0.287,0.704,35.14,
0.281,0.706,36.66,
0.275,0.716,38.19,
0.278,0.718,39.72,
