A,P,time,cat
1.015,0.0,0.0,0.033
0.88,0.121,0.0279,
0.798,0.204,0.0559,
0.717,0.28,0.0838,
0.645,0.349,0.112,
0.591,0.405,0.14,
0.533,0.462,0.168,
0.492,0.515,0.196,
0.444,0.563,0.224,
0.399,0.598,0.252,
0.357,0.643,0.279,
0.33,0.664,0.307,
0.299,0.699,0.335,
0.268,0.734,0.363,
0.245,0.756,0.391,
0.222,0.779,0.419,
0.2,0.805,0.447,
0.183,0.818,0.475,
0.164,0.835,0.503,
0.149,0.855,0.531,
0.138,0.86,0.559,
0.125,0.873,0.587,
0.113,0.878,0.615,
0.104,0.897,0.643,
0.0935,0.897,0.671,
0.0855,0.917,0.699,
0.0777,0.919,0.727,
0.0711,0.926,0.755,
0.0641,0.93,0.782,
0.0588,0.938,0.81,
0.0532,0.941,0.838,
0.0491,0.95,0.866,
0.0452,0.944,0.894,
0.0417,0.965,0.922,
0.0378,0.96,0.95,
0.0349,0.959,0.978,
0.0323,0.968,1.006,
0.0295,0.97,1.034,
