A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01625
0.864,0.143,0.00174,49.13,
0.733,0.269,0.00288,98.26,
0.62,0.374,0.00388,147.0,
0.533,0.454,0.00478,197.0,
0.457,0.535,0.0055,246.0,
0.383,0.609,0.00605,295.0,
0.335,0.657,0.0066,344.0,
0.284,0.704,0.00706,393.0,
0.239,0.748,0.00746,442.0,
0.207,0.782,0.00777,491.0,
0.179,0.807,0.00813,540.0,
0.152,0.829,0.00827,590.0,
0.128,0.861,0.00846,639.0,
0.111,0.878,0.00877,688.0,
0.0957,0.901,0.00892,737.0,
0.0819,0.909,0.00895,786.0,
0.0693,0.917,0.00897,835.0,
0.059,0.926,0.00918,884.0,
0.0508,0.938,0.00919,933.0,
0.0431,0.945,0.00926,983.0,
0.0365,0.954,0.00927,1032.0,
0.0313,0.958,0.00938,1081.0,
0.0268,0.964,0.00942,1130.0,
