A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.013
0.818,0.171,0.00211,59.47,
0.689,0.312,0.00342,119.0,
0.566,0.427,0.00456,178.0,
0.469,0.529,0.00542,238.0,
0.388,0.609,0.00613,297.0,
0.32,0.669,0.00672,357.0,
0.266,0.722,0.00725,416.0,
0.218,0.769,0.00765,476.0,
0.181,0.808,0.00806,535.0,
0.149,0.843,0.00844,595.0,
0.126,0.86,0.00861,654.0,
0.102,0.887,0.00889,714.0,
0.0848,0.915,0.00892,773.0,
0.0694,0.916,0.00905,833.0,
0.0578,0.929,0.00925,892.0,
0.0475,0.943,0.00929,952.0,
0.0388,0.948,0.00932,1011.0,
0.0326,0.957,0.00941,1071.0,
0.027,0.965,0.00946,1130.0,
