P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.03875
0.0331,0.873,0.0785,32.09,
0.0826,0.773,0.132,64.18,
0.136,0.669,0.169,96.27,
0.192,0.588,0.193,128.0,
0.247,0.517,0.204,160.0,
0.302,0.461,0.21,193.0,
0.358,0.406,0.208,225.0,
0.416,0.363,0.199,257.0,
0.468,0.317,0.185,289.0,
0.521,0.284,0.169,321.0,
0.572,0.252,0.152,353.0,
0.61,0.221,0.133,385.0,
0.661,0.2,0.115,417.0,
0.703,0.177,0.0979,449.0,
0.749,0.156,0.0826,481.0,
0.782,0.138,0.0696,513.0,
0.8,0.121,0.0577,546.0,
0.821,0.108,0.0483,578.0,
0.851,0.0953,0.041,610.0,
0.868,0.085,0.0349,642.0,
0.871,0.0739,0.0301,674.0,
0.882,0.0658,0.0262,706.0,
0.907,0.0572,0.0234,738.0,
0.915,0.0509,0.021,770.0,
0.925,0.0451,0.0191,802.0,
0.929,0.0397,0.0178,834.0,
0.934,0.0354,0.0165,866.0,
0.948,0.031,0.0156,899.0,
0.941,0.0273,0.0145,931.0,
0.95,0.0244,0.0139,963.0,
0.956,0.0217,0.0134,995.0,
0.957,0.0194,0.0128,1027.0,
0.97,0.0172,0.0124,1059.0,
