P,A,time,cat
0.0,1.0,0.0,0.05
0.119,0.872,0.19,
0.227,0.758,0.379,
0.321,0.673,0.569,
0.405,0.585,0.759,
0.468,0.515,0.948,
0.53,0.457,1.138,
0.58,0.401,1.328,
0.631,0.357,1.517,
0.681,0.314,1.707,
0.707,0.277,1.897,
0.74,0.249,2.086,
0.766,0.221,2.276,
0.802,0.196,2.466,
0.822,0.175,2.655,
0.827,0.157,2.845,
0.852,0.139,3.034,
0.869,0.125,3.224,
0.892,0.114,3.414,
0.891,0.101,3.603,
0.894,0.0914,3.793,
0.912,0.0824,3.983,
0.916,0.0758,4.172,
0.927,0.0684,4.362,
0.923,0.0633,4.552,
0.928,0.0574,4.741,
0.935,0.0529,4.931,
0.936,0.048,5.121,
0.945,0.0449,5.31,
0.948,0.0421,5.5,
0.945,0.039,5.69,
0.955,0.0364,5.879,
0.962,0.0342,6.069,
