P,A,time,cat
0.0,0.993,0.0,0.04
0.104,0.892,0.211,
0.2,0.792,0.422,
0.286,0.709,0.633,
0.357,0.638,0.844,
0.427,0.57,1.055,
0.475,0.507,1.266,
0.539,0.459,1.477,
0.585,0.412,1.688,
0.624,0.368,1.898,
0.664,0.331,2.109,
0.695,0.295,2.32,
0.726,0.265,2.531,
0.747,0.24,2.742,
0.772,0.216,2.953,
0.804,0.195,3.164,
0.811,0.177,3.375,
0.833,0.158,3.586,
0.852,0.145,3.797,
0.855,0.131,4.008,
0.862,0.118,4.219,
0.883,0.107,4.43,
0.881,0.0994,4.641,
0.916,0.0904,4.852,
0.906,0.083,5.063,
0.916,0.0768,5.274,
0.906,0.0708,5.484,
0.915,0.0644,5.695,
0.936,0.0599,5.906,
0.931,0.0557,6.117,
0.94,0.052,6.328,
0.95,0.048,6.539,
0.962,0.0449,6.75,
0.949,0.0417,6.961,
0.946,0.0399,7.172,
