A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.027499999999999997
0.663,0.169,0.145,0.221,
0.646,0.0621,0.28,0.441,
0.564,0.0438,0.381,0.662,
0.497,0.0368,0.45,0.883,
0.445,0.0324,0.509,1.103,
0.405,0.0294,0.543,1.324,
0.362,0.0264,0.591,1.545,
0.331,0.0243,0.621,1.765,
0.308,0.0222,0.647,1.986,
0.283,0.0202,0.676,2.207,
0.261,0.0187,0.699,2.428,
0.239,0.0173,0.722,2.648,
0.228,0.0161,0.737,2.869,
0.211,0.0153,0.755,3.09,
0.2,0.0141,0.767,3.31,
0.184,0.0132,0.777,3.531,
0.176,0.0126,0.786,3.752,
0.166,0.0118,0.801,3.972,
0.156,0.0112,0.813,4.193,
0.149,0.0106,0.827,4.414,
0.141,0.01,0.823,4.634,
0.136,0.00951,0.834,4.855,
0.131,0.0092,0.841,5.076,
0.122,0.00868,0.852,5.296,
0.119,0.00835,0.842,5.517,
0.112,0.00793,0.861,5.738,
0.11,0.00774,0.86,5.959,
0.106,0.00742,0.875,6.179,
0.101,0.00717,0.863,6.4,
0.0993,0.00691,0.877,6.621,
0.0956,0.00674,0.881,6.841,
0.0927,0.0065,0.876,7.062,
0.09,0.00629,0.875,7.283,
0.0885,0.0062,0.885,7.503,
0.0861,0.00604,0.882,7.724,
