P,A,time,cat
0.0,0.996,0.0,0.06
0.0506,0.917,4520.0,
0.0746,0.882,9039.0,
0.0865,0.878,13559.0,
0.0945,0.872,18079.0,
0.101,0.874,22599.0,
0.105,0.865,27118.0,
0.108,0.85,31638.0,
0.111,0.866,36158.0,
0.113,0.843,40678.0,
0.115,0.861,45197.0,
0.115,0.854,49717.0,
0.118,0.844,54237.0,
0.118,0.854,58756.0,
0.12,0.857,63276.0,
0.121,0.853,67796.0,
0.121,0.844,72316.0,
0.122,0.845,76835.0,
0.123,0.856,81355.0,
0.123,0.843,85875.0,
0.123,0.845,90395.0,
0.125,0.85,94914.0,
0.124,0.842,99434.0,
0.125,0.839,103954.0,
0.125,0.844,108474.0,
0.125,0.843,112993.0,
0.125,0.848,117513.0,
