A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.087
0.884,0.104,0.00426,5.706,
0.785,0.204,0.00418,11.41,
0.703,0.293,0.00411,17.12,
0.617,0.372,0.00401,22.82,
0.55,0.438,0.00395,28.53,
0.486,0.506,0.00386,34.24,
0.438,0.553,0.0038,39.94,
0.387,0.604,0.00373,45.65,
0.343,0.649,0.00375,51.35,
0.308,0.685,0.00371,57.06,
0.273,0.726,0.00364,62.76,
0.241,0.758,0.00363,68.47,
0.213,0.771,0.00353,74.18,
0.19,0.808,0.00354,79.88,
0.17,0.831,0.00355,85.59,
0.149,0.849,0.00349,91.29,
0.131,0.869,0.00352,97.0,
0.117,0.885,0.00349,103.0,
0.105,0.89,0.00344,108.0,
0.0936,0.89,0.00345,114.0,
0.0825,0.914,0.0034,120.0,
0.0737,0.918,0.00339,126.0,
0.0663,0.927,0.00337,131.0,
0.0588,0.936,0.00342,137.0,
0.0519,0.93,0.00339,143.0,
0.046,0.935,0.00336,148.0,
0.041,0.94,0.00335,154.0,
0.0366,0.959,0.00339,160.0,
0.0326,0.965,0.00333,165.0,
0.0292,0.952,0.00332,171.0,
0.0256,0.967,0.00333,177.0,
0.0228,0.949,0.00335,183.0,
0.0204,0.971,0.00334,188.0,
0.0181,0.972,0.00331,194.0,
