A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10874999999999999
0.904,0.0946,0.00348,5.105,
0.806,0.185,0.00342,10.21,
0.722,0.268,0.00348,15.32,
0.654,0.34,0.00342,20.42,
0.584,0.408,0.00345,25.53,
0.53,0.464,0.00345,30.63,
0.476,0.511,0.00338,35.74,
0.423,0.565,0.00343,40.84,
0.384,0.608,0.0034,45.95,
0.341,0.64,0.00339,51.05,
0.31,0.677,0.00338,56.16,
0.279,0.706,0.00339,61.26,
0.249,0.737,0.00335,66.37,
0.228,0.762,0.00334,71.47,
0.202,0.794,0.00342,76.58,
0.185,0.813,0.00334,81.68,
0.165,0.826,0.00335,86.79,
0.149,0.84,0.00336,91.89,
0.133,0.861,0.00339,97.0,
0.12,0.862,0.00333,102.0,
0.108,0.89,0.00339,107.0,
0.0959,0.886,0.00335,112.0,
0.0881,0.901,0.00336,117.0,
0.0784,0.897,0.00337,123.0,
0.0699,0.924,0.00338,128.0,
0.0637,0.922,0.00333,133.0,
0.0572,0.925,0.00332,138.0,
0.0513,0.941,0.00336,143.0,
0.0464,0.942,0.00335,148.0,
0.0417,0.944,0.00337,153.0,
0.0376,0.95,0.00335,158.0,
0.0334,0.956,0.00333,163.0,
0.031,0.946,0.00332,168.0,
0.0277,0.954,0.00333,174.0,
0.0246,0.962,0.00334,179.0,
0.0225,0.965,0.00329,184.0,
0.0201,0.967,0.00333,189.0,
0.0182,0.968,0.00337,194.0,
