P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.063
0.0901,0.00226,0.881,14.97,
0.177,0.00369,0.791,29.94,
0.257,0.00489,0.708,44.91,
0.329,0.00611,0.636,59.88,
0.398,0.00701,0.56,74.85,
0.454,0.00775,0.498,89.82,
0.507,0.00861,0.444,105.0,
0.554,0.00916,0.393,120.0,
0.584,0.00987,0.352,135.0,
0.629,0.0103,0.313,150.0,
0.669,0.0107,0.281,165.0,
0.696,0.0112,0.246,180.0,
0.715,0.0114,0.223,195.0,
0.74,0.0118,0.197,210.0,
0.763,0.0119,0.175,225.0,
0.779,0.0122,0.157,240.0,
0.798,0.0124,0.141,254.0,
0.819,0.0125,0.124,269.0,
0.832,0.0127,0.112,284.0,
0.832,0.0129,0.1,299.0,
0.841,0.013,0.0903,314.0,
0.855,0.013,0.0807,329.0,
0.865,0.013,0.072,344.0,
0.869,0.0133,0.0653,359.0,
0.876,0.0134,0.0583,374.0,
0.877,0.0135,0.0529,389.0,
0.885,0.0135,0.0473,404.0,
0.89,0.0135,0.0421,419.0,
0.897,0.0134,0.0385,434.0,
0.905,0.0134,0.0347,449.0,
0.906,0.0135,0.0315,464.0,
0.909,0.0135,0.0288,479.0,
0.907,0.0136,0.026,494.0,
