P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.07875
0.0943,0.00215,0.883,16.47,
0.187,0.00365,0.774,32.93,
0.272,0.00494,0.692,49.4,
0.348,0.00605,0.599,65.87,
0.412,0.00702,0.529,82.33,
0.475,0.00787,0.461,98.8,
0.526,0.0087,0.405,115.0,
0.57,0.0093,0.36,132.0,
0.623,0.00986,0.316,148.0,
0.651,0.0103,0.282,165.0,
0.682,0.0108,0.243,181.0,
0.716,0.0112,0.217,198.0,
0.735,0.0114,0.193,214.0,
0.755,0.0118,0.169,231.0,
0.772,0.012,0.148,247.0,
0.791,0.0122,0.132,263.0,
0.81,0.0123,0.117,280.0,
0.822,0.0125,0.104,296.0,
0.835,0.0126,0.0915,313.0,
0.846,0.0129,0.0804,329.0,
0.852,0.0129,0.072,346.0,
0.858,0.013,0.0637,362.0,
0.869,0.013,0.0559,379.0,
0.876,0.013,0.0501,395.0,
0.887,0.0133,0.0451,412.0,
0.886,0.0135,0.0395,428.0,
0.895,0.0134,0.0357,445.0,
0.898,0.0134,0.032,461.0,
0.896,0.0133,0.0286,478.0,
0.896,0.0132,0.0261,494.0,
