A,P,time,cat
1.004,0.0,0.0,0.012
0.641,0.347,59.91,
0.484,0.518,120.0,
0.391,0.611,180.0,
0.329,0.663,240.0,
0.291,0.702,300.0,
0.263,0.742,359.0,
0.238,0.762,419.0,
0.215,0.791,479.0,
0.198,0.787,539.0,
0.185,0.815,599.0,
0.171,0.823,659.0,
0.159,0.834,719.0,
0.149,0.858,779.0,
0.139,0.863,839.0,
0.13,0.868,899.0,
0.122,0.87,959.0,
0.113,0.887,1018.0,
0.107,0.892,1078.0,
0.101,0.896,1138.0,
0.0933,0.906,1198.0,
0.0885,0.911,1258.0,
0.0829,0.911,1318.0,
0.077,0.927,1378.0,
0.0732,0.919,1438.0,
0.0686,0.94,1498.0,
0.0649,0.926,1558.0,
0.0613,0.938,1618.0,
0.0573,0.942,1677.0,
0.054,0.942,1737.0,
0.0509,0.944,1797.0,
0.0484,0.948,1857.0,
0.0451,0.95,1917.0,
0.0431,0.961,1977.0,
