A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.119
0.414,0.0876,0.478,0.00986,
0.19,0.251,0.537,0.0197,
0.0988,0.402,0.476,0.0296,
0.0571,0.525,0.381,0.0394,
0.0369,0.628,0.306,0.0493,
0.0256,0.7,0.234,0.0591,
0.0189,0.769,0.189,0.069,
0.0143,0.813,0.145,0.0789,
0.0111,0.85,0.115,0.0887,
0.00873,0.867,0.0923,0.0986,
0.00691,0.896,0.075,0.108,
0.00557,0.907,0.0627,0.118,
0.00464,0.908,0.0534,0.128,
0.0039,0.927,0.0464,0.138,
0.00333,0.928,0.0406,0.148,
0.00298,0.927,0.0366,0.158,
0.00261,0.93,0.0336,0.168,
0.00242,0.935,0.031,0.177,
0.00223,0.948,0.0293,0.187,
0.00208,0.943,0.0283,0.197,
0.00197,0.932,0.0275,0.207,
