A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.14875
0.357,0.135,0.474,0.0115,
0.148,0.349,0.462,0.023,
0.0701,0.538,0.359,0.0345,
0.0379,0.666,0.258,0.046,
0.0225,0.75,0.186,0.0575,
0.0149,0.816,0.132,0.069,
0.00993,0.853,0.0951,0.0805,
0.0071,0.886,0.0707,0.092,
0.00533,0.897,0.0553,0.103,
0.00401,0.909,0.0449,0.115,
0.00321,0.922,0.0373,0.127,
0.00272,0.928,0.033,0.138,
0.00237,0.929,0.0301,0.149,
0.00214,0.944,0.0282,0.161,
0.00197,0.936,0.0272,0.172,
0.00186,0.936,0.0259,0.184,
0.00181,0.941,0.0254,0.196,
0.00177,0.935,0.0251,0.207,
