P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.015
0.0556,0.907,0.034,1033.0,
0.132,0.82,0.0451,2066.0,
0.208,0.736,0.0486,3099.0,
0.277,0.666,0.0485,4132.0,
0.344,0.594,0.047,5165.0,
0.409,0.54,0.0455,6199.0,
0.463,0.488,0.0431,7232.0,
0.507,0.442,0.0421,8265.0,
0.557,0.397,0.041,9298.0,
0.592,0.356,0.0404,10331.0,
0.631,0.321,0.0395,11364.0,
0.673,0.291,0.0392,12397.0,
0.695,0.263,0.0386,13430.0,
0.722,0.238,0.0384,14463.0,
0.744,0.213,0.0375,15496.0,
0.755,0.189,0.0376,16529.0,
0.778,0.17,0.0371,17562.0,
0.804,0.157,0.0368,18596.0,
0.814,0.141,0.0368,19629.0,
0.825,0.127,0.0364,20662.0,
0.834,0.115,0.0368,21695.0,
0.853,0.103,0.0367,22728.0,
0.859,0.0929,0.0365,23761.0,
0.876,0.0835,0.0362,24794.0,
0.88,0.0759,0.0359,25827.0,
0.892,0.0679,0.0364,26860.0,
0.891,0.0619,0.0362,27893.0,
0.895,0.055,0.0359,28926.0,
0.893,0.0504,0.0361,29959.0,
0.902,0.0456,0.0357,30993.0,
0.917,0.0406,0.036,32026.0,
0.906,0.0371,0.0358,33059.0,
0.922,0.0333,0.0355,34092.0,
0.921,0.0295,0.0355,35125.0,
0.934,0.0268,0.0356,36158.0,
