P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.01875
0.0597,0.906,0.0262,1004.0,
0.139,0.824,0.0328,2009.0,
0.216,0.749,0.0342,3013.0,
0.284,0.67,0.0349,4018.0,
0.346,0.608,0.0353,5022.0,
0.407,0.543,0.0352,6026.0,
0.453,0.493,0.0354,7031.0,
0.505,0.45,0.0348,8035.0,
0.551,0.405,0.0354,9040.0,
0.582,0.367,0.0355,10044.0,
0.619,0.33,0.0353,11048.0,
0.655,0.302,0.0358,12053.0,
0.691,0.271,0.0356,13057.0,
0.704,0.245,0.0355,14061.0,
0.734,0.222,0.0354,15066.0,
0.752,0.2,0.0351,16070.0,
0.775,0.181,0.035,17075.0,
0.779,0.163,0.0355,18079.0,
0.799,0.15,0.0352,19083.0,
0.824,0.133,0.0352,20088.0,
0.828,0.12,0.0354,21092.0,
0.845,0.11,0.0356,22097.0,
0.853,0.0993,0.035,23101.0,
0.871,0.0892,0.0358,24105.0,
0.879,0.0818,0.0357,25110.0,
0.882,0.0737,0.0356,26114.0,
0.877,0.066,0.0349,27118.0,
0.898,0.0596,0.0355,28123.0,
0.894,0.0545,0.0355,29127.0,
0.905,0.0491,0.0352,30132.0,
0.911,0.0443,0.0356,31136.0,
0.902,0.0398,0.0356,32140.0,
0.915,0.0364,0.0353,33145.0,
0.929,0.0328,0.0357,34149.0,
0.93,0.0298,0.0352,35154.0,
0.932,0.0267,0.0355,36158.0,
