A,P,time,cat
1.011,0.0,0.0,0.0425
0.902,0.0708,47.07,
0.833,0.138,94.15,
0.765,0.206,141.0,
0.706,0.266,188.0,
0.655,0.334,235.0,
0.593,0.383,282.0,
0.534,0.443,330.0,
0.488,0.494,377.0,
0.444,0.539,424.0,
0.399,0.58,471.0,
0.36,0.621,518.0,
0.324,0.662,565.0,
0.293,0.692,612.0,
0.262,0.719,659.0,
0.237,0.747,706.0,
0.217,0.765,753.0,
0.196,0.797,800.0,
0.179,0.811,847.0,
0.165,0.826,894.0,
0.152,0.839,941.0,
0.14,0.853,989.0,
0.13,0.86,1036.0,
0.123,0.87,1083.0,
0.114,0.879,1130.0,
0.111,0.879,1177.0,
0.104,0.881,1224.0,
0.102,0.892,1271.0,
