A,P,time,cat
0.996,0.0,0.0,0.034
0.928,0.0622,51.36,
0.853,0.121,103.0,
0.805,0.179,154.0,
0.733,0.24,205.0,
0.694,0.294,257.0,
0.643,0.346,308.0,
0.593,0.39,360.0,
0.54,0.44,411.0,
0.501,0.489,462.0,
0.461,0.531,514.0,
0.415,0.568,565.0,
0.381,0.601,616.0,
0.348,0.635,668.0,
0.317,0.671,719.0,
0.292,0.694,770.0,
0.265,0.73,822.0,
0.241,0.739,873.0,
0.223,0.762,925.0,
0.205,0.787,976.0,
0.188,0.802,1027.0,
0.176,0.815,1079.0,
0.161,0.828,1130.0,
0.15,0.832,1181.0,
0.14,0.853,1233.0,
0.132,0.868,1284.0,
0.124,0.87,1335.0,
0.119,0.871,1387.0,
0.113,0.882,1438.0,
0.108,0.891,1490.0,
0.106,0.893,1541.0,
0.101,0.894,1592.0,
0.0971,0.898,1644.0,
0.0961,0.893,1695.0,
